ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
1,2013,3,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,78.0,29.4,2013/1/1 00:00,2013/3/20 00:00,26,2013/3/21 00:00,2015/5/5 00:00,507H11621,1,,2013/3/5 00:00,501H8784
2,2013,4,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,107.0,27.8,2013/1/1 00:00,2013/4/18 00:00,27,2013/4/19 00:00,2015/5/5 00:00,507H11621,1,,2013/3/5 00:00,501H8784
3,2013,5,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,140.0,9.0,2013/1/1 00:00,2013/5/21 00:00,28,2013/5/22 00:00,2015/5/5 00:00,507H11621,2,,2013/3/5 00:00,501H8784
4,2013,6,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,175.0,13.0,2013/1/1 00:00,2013/6/25 00:00,29,2013/6/26 00:00,2015/5/5 00:00,507H11621,2,,2013/3/5 00:00,501H8784
5,2013,7,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,210.0,13.2,2013/1/1 00:00,2013/7/30 00:00,30,2013/7/31 00:00,2015/5/5 00:00,507H11621,2,,2013/3/5 00:00,501H8784
6,2013,8,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,239.0,15.7,2013/1/1 00:00,2013/8/28 00:00,31,2013/8/29 00:00,2015/5/5 00:00,507H11621,2,,2013/3/5 00:00,501H8784
7,2013,10,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,281.0,12.8,2013/1/1 00:00,2013/10/9 00:00,33,2013/10/11 00:00,2015/5/5 00:00,507H11621,3,,2013/3/5 00:00,501H8784
8,2013,11,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,311.0,8.8,2013/1/1 00:00,2013/11/8 00:00,34,2013/11/12 00:00,2015/5/5 00:00,507H11621,3,,2013/3/5 00:00,501H8784
9,2013,12,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,337.0,9.0,2013/1/1 00:00,2013/12/4 00:00,35,2013/12/5 00:00,2015/5/5 00:00,507H11621,3,,2013/3/5 00:00,501H8784
10,2014,1,A,52612,507H7173,96040545.0,2011/1/1 00:00,1,370.0,5.0,2013/1/1 00:00,2014/1/6 00:00,36,2014/1/8 00:00,2015/5/5 00:00,507H11621,4,,2013/3/5 00:00,501H8784
11,2015,12,A,52612,507H7173,96040545.0,2011/1/1 00:00,2,31.0,21.2,2015/11/2 00:00,2015/12/3 00:00,59,2015/12/4 00:00,2015/11/24 00:00,14H6080,1,2013/1/1 00:00,2015/11/24 00:00,14H6080
12,2016,1,A,52612,507H7173,96040545.0,2011/1/1 00:00,2,63.0,15.2,2015/11/2 00:00,2016/1/4 00:00,60,2016/1/7 00:00,2015/11/24 00:00,14H6080,1,2013/1/1 00:00,2015/11/24 00:00,14H6080
13,2016,2,A,52612,507H7173,96040545.0,2011/1/1 00:00,2,92.0,11.0,2015/11/2 00:00,2016/2/2 00:00,61,2016/2/4 00:00,2015/11/24 00:00,14H6080,1,2013/1/1 00:00,2015/11/24 00:00,14H6080
14,2014,1,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,192.0,21.5,2013/6/28 00:00,2014/1/6 00:00,36,2014/1/8 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
15,2014,2,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,234.0,20.7,2013/6/28 00:00,2014/2/17 00:00,37,2014/2/18 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
16,2014,3,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,255.0,18.7,2013/6/28 00:00,2014/3/10 00:00,38,2014/3/11 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
17,2014,4,A,52613,7H7763,94040425.0,2011/1/6 00:00,1,285.0,21.5,2013/6/28 00:00,2014/4/9 00:00,39,2014/4/11 00:00,2013/9/23 00:00,7H9346,1,,2013/9/23 00:00,7H9346
